"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
1.56434572394302 -0.146389153886664 -0.989232289579436 -0.858541800318169 -0.376900204815209 -2.75459787995621 -0.212917370491454 0.207812693506642 -1.67126293705087 0.20857406896036
0.792177020061047 -0.6260933521007 -1.12050964010035 0.400111148565545 -1.76180729636911 0.00113490184451279 -2.13705754619904 -0.691708668341363 1.18612754415678 0.848892590585785
-0.502056897226561 2.35006503628699 -1.18080656286138 1.53190482295812 -0.247906261170309 -0.865784944331634 0.755344292162036 0.183677050670833 1.97921639858623 1.34504690758908
-1.28644855740552 -0.255698272423929 0.625219692475219 0.673262816395462 -1.009556604499 -0.912896048705945 0.242904053508692 1.21623295630515 -0.505645765498941 -0.104475645175504
1.72230690508436 -0.473724038688343 0.736962120514166 -1.01253282698172 0.370522114942393 -1.92213190663409 0.167978384135534 0.499650996489396 -0.117102892956691 -0.245364733783114
0.454457815111544 -1.94121080760383 -0.347130294601639 0.644498877593752 0.222725895782001 -1.44420614673871 -1.21870383095014 0.796394679147774 0.324578346703278 0.0913473851146286
-0.123102406958961 -1.4240449669677 -0.61261157404733 0.167722694365455 -1.16420037548394 -3.08033852283761 0.99495745553515 -0.0433705904255852 2.49325873187645 0.286915592449104
-0.719682482191719 1.10211156349867 -0.39682223102 -0.119285964298122 0.844999569797042 -0.985687759199032 2.87350794247027 -1.19545659240085 -0.330969302219178 0.0337276900934238
-2.36492889874244 0.347179390254848 -1.01344501326666 1.40998427959003 -0.314720672132942 -0.423168946180566 -1.17968612501658 0.705803371235022 0.164268422616776 -0.390211796905475
0.397714074923165 0.0693647730284487 -0.951998578416499 -0.917536749974953 -0.689207305858991 -0.996937295931818 -1.6212101276281 -1.50442938238117 -0.411742789926044 0.732731469779533
1.26610106612894 0.366941858236347 -1.69838747713897 2.36536552472491 2.22455426428567 -0.464654617814153 -0.954547933789593 1.35767580857476 1.37822499466842 1.78794124234301
-1.46859050564444 0.538675648045147 -0.770393177030139 0.0128565847775651 0.295480604732547 -1.29457816805018 -0.708715264796154 -0.219095528472737 0.412030148092624 0.950636769065878
0.408139803671792 -0.953306160386917 -0.93913931383229 0.484156610975468 0.107912698409154 -1.04905225588857 -0.675384649231974 0.239995898163403 -0.403655532871603 -0.787852808687797
-0.722410098303269 -1.87867225344221 -1.82678890331661 0.458974471964574 -0.362588627584669 -1.0863772023385 -0.37774484359349 1.08112767250179 -0.942531935164229 1.04481729440878
0.331516178462389 0.168312856920769 -0.24007693289335 -0.566728129855669 2.03901413699487 -1.66324995796245 1.83959153353382 -0.532744260854785 -1.02365566352455 -0.386341764653828
-0.0572445493907709 -0.57524989117955 -0.693018852520708 -0.350093835614361 -1.43699336133383 0.420334278720044 -1.14464136023015 0.0838763822102576 -0.849307489203015 1.35379181337666
-0.300897061016078 0.610792516139933 -0.185128958963436 -0.165597268976706 -0.637049972792882 -2.19892075069081 1.36832672865307 0.135946689247819 0.672057405113765 1.42756090579757
1.34917520085501 0.696383143689431 1.4096033312258 0.921847769525305 1.1923886541196 -1.25743950006082 1.03151292306112 0.834928022807119 -0.498936059495441 0.584426980050952
-0.777593197777561 -0.448609310729089 -0.907959014754254 0.512430389547139 -0.484090684008834 0.471037333740345 -0.547152324492701 0.291711012368224 0.557613609607144 -0.0260146066236637
-0.580549976598812 0.907773244623874 -0.367845127726913 -1.665536063289 1.36311384657341 -0.514308545758075 0.259460190650951 0.37272500487287 -1.20538975629018 0.325599978371541
0.251405465998377 -1.18199756455213 -0.816942905901862 1.07672493388691 1.21145630092516 -0.768592397974336 1.11081185379301 0.976895074065515 0.434264721779745 0.622622854489231
2.28772799780489 -1.1761447196855 -0.675636950336925 0.667970826560189 0.290737478149517 -3.84693134648401 1.07158397761694 0.490654788918028 -0.984831768567987 0.110088203052932
0.943199885971116 -0.981553686084651 0.983615835919799 -0.197156646816007 -0.125109529222191 -1.06068962048605 -1.47046955459985 -1.17387948158335 1.04750542899234 -0.910312884618957
0.597876175766164 -0.521161543606748 -1.5762687476333 1.19412478063052 0.113011209932317 -1.17246024748954 0.84705814598197 0.851321098224941 0.331645280179096 0.642757532455484
0.282735084119755 -0.510723771363238 -0.552083920389338 -0.0452489541739129 -0.347624631656362 0.119278802486729 0.457544243835428 -0.692590228087762 -0.593866648249098 -0.143437545123784
-0.0620742508118377 -0.287397848598864 0.192822995506922 -0.310596750682959 0.0221019428292752 -1.24677286467217 -0.498736650849607 1.81824824345517 -0.778671382058384 1.94903696775543
-1.57180717907521 0.559996137222738 0.152911095122567 -1.24096666998171 -1.81827240040529 -0.673250295091187 1.2153748014289 -1.04911002343888 -0.25390357084624 0.457113651298951
-0.863979809327614 1.47996725890347 -0.0490527699399521 0.810723515174627 -0.742152363426785 -1.56247932752827 0.290169965475849 0.743614875404033 0.346677715073097 1.4278633077054
-0.0677480900348904 -0.822629879803551 -0.258905119026774 -0.594291985419741 0.770220777218516 -1.12880738798875 1.34534551437004 -1.34976418163067 -0.053083004838861 0.129638390703592
-1.46232127950631 1.02394387207662 1.53845077616975 0.540778278015286 -2.99554957460759 -0.603339997361713 0.976691175159303 1.45175975321983 0.343315321313879 1.2067700299099
0.248932954760282 0.862943363975638 0.799134646724212 0.529858108247077 0.855776276634902 -1.47123291006641 1.54760972969855 -0.985078938084842 0.965569368496561 0.636234335320588
-0.418067099487685 -0.994592621259487 0.259333841759093 -0.135359109051572 -0.849811741238417 1.16976018685143 -0.123297355281012 -1.0404688014592 -0.127613698520561 -2.48930322037536
2.13767979844033 0.396342648096464 0.319347983144843 -1.41808320386068 0.784931956541557 -0.556464259361488 -1.49788962238772 -0.249930820751236 -0.422260018910122 0.170307663201265
-1.42519344233102 2.25451426548595 -0.212397809406534 -1.3534300902039 -3.23600665310902 0.758394111421011 -2.82826169726608 -1.57445383779303 1.70286371259216 -0.902463278271211
0.402970474575116 -0.148650897621396 0.40440814554853 -0.392103490544636 1.82291874417723 0.253595514974707 -1.0499114131386 -0.871282239854682 -0.140510570527798 -1.03378950488747
-0.152698747481142 -0.859979213939922 1.27868936148891 0.843509928915672 -0.28050006517069 -2.57263163335218 -2.1899963971658 1.01339965729936 -0.99187417527722 -0.309100793812761
-0.38961107172282 1.00763434816803 0.259069572648928 0.26654998993756 0.658399306823845 1.02015166879497 -1.06343095564404 0.613520362094258 0.352064061393248 -0.0563950837158202
-0.110496440657078 -2.15767580474531 1.46078403058186 -1.61338490694734 0.0226966947012969 -1.76823204665793 -0.620912417343609 -2.02684189443252 -1.5117183128415 1.65353062965652
-3.14603349429781 -0.0279548756690263 -0.785046898739829 -0.376599942423403 -1.32544531398274 -0.354491639802396 -1.81456056815391 0.0288049778052781 0.126923418379821 -0.781959437170754
0.0174799525470783 -0.848326444089199 -2.54738571562337 1.37577336668018 1.48846857857307 0.412217897150159 -2.30363982285416 0.626509927701888 -1.11593416803246 0.157615483339897
-1.57847406472709 0.157544016621656 0.463713000615363 0.858246317622609 -1.10061783100341 0.712840963460077 -0.856878625364454 1.23580527573996 -0.552444508306068 -0.0885413336936857
-0.423371934733845 -1.1437364037193 -0.628955366029879 -0.361214165194489 -0.749393462956468 1.21077193172494 -0.726821238814003 -2.04290161562658 1.30345368309828 -0.2927687721537
0.681354754876923 0.686023249741701 0.82110682319771 -1.30919653488986 0.362227677647826 0.384157547816628 -2.85971378352906 -0.240536287112201 -1.63832704237226 -0.612307213213002
1.61224340401341 -0.405031991758385 1.04185899257759 -0.248445109338802 -0.0435965163566987 -0.29793056591134 -1.16535338607764 -1.26045233656335 -2.43042964781452 -0.674713171335211
0.0624128676705259 -0.924886500417834 1.25576367750033 0.873409885339843 0.83266616712442 0.212971431510533 0.311644005569391 1.78167991387294 -0.101161234577256 0.669036217167472
0.701687877403417 -0.609422596709567 0.0945620927656208 0.890563963376014 1.05261625532986 -0.715140538199737 -0.467787723298548 0.828319724503221 0.420782891306377 -0.410362519227652
0.19699351626995 1.05608564629515 0.170138123541176 -0.746440482041347 -1.12454810163725 -0.903121770045242 0.179513897657574 0.292496698647954 0.691826186147274 -0.514387064664752
-0.994929519646453 1.38670901895707 -0.890587758254318 -0.441808357372734 -1.0814111772832 0.331758647374945 -1.70109496003965 0.847047993066314 -0.16896439293856 1.393268751463
0.913362379203781 -0.0248222190317316 -0.682411433141282 0.46317414615475 -0.893850973695579 0.437418975426227 -2.01488527914002 1.89595927312229 0.170146043024211 0.913088509156026
1.51677059709258 0.723521128134112 -0.400365370900107 0.0757841270532232 -0.159892268016677 0.578943947662896 -0.931337235424385 1.19556502083377 -0.516087371460141 0.0445722313533363
0.493060824657761 0.415451954358775 -1.22901109681705 1.43116832911542 -0.332739789628535 0.544770936786019 -0.86594342121828 0.677038253401434 -1.32275610152859 0.669361484196656
0.243843219452759 -1.40274597400459 -1.31225397889093 0.260605903738199 0.348670883281617 -0.93595166540269 -1.14107348156326 -0.921330413576493 -0.773920408297879 0.123350633538145
-1.43913476227632 -0.350873632648319 0.0943733497383261 0.373319263377366 -2.83003786685651 0.553029435984294 -0.976351896856202 -0.178568799491967 1.22666721499839 -0.533502078837767
0.686614231603878 -0.0163229093277647 0.0848549035445804 -0.822895602928078 0.797663646427531 1.07020542951704 -1.05227224221135 -1.3182156961901 -1.37328086832178 -1.56038143313935
1.13344293035341 -0.57958406770267 -0.64116696198421 0.359773721646268 0.766395174684909 0.455755590835825 -1.97239423010717 1.07146018098819 0.125781862870639 -0.658613769067701
-0.165545758244153 0.196132204745646 -0.565751626225299 1.02665921173347 0.292995289153216 1.17856859879877 0.255190665899993 0.386942128083342 -0.105197231549138 1.05743119320358
1.18180275154459 0.182787284261704 0.143562082474267 -0.520683051819412 -0.544818006457876 -0.115322687508978 -0.887171841763323 -1.16037067330077 -0.824840274011816 -0.135766464470501
-1.50323219644487 0.216018349311559 -1.69393885239545 0.804407218475566 0.0144485013322768 0.350557920737837 -2.26411977701397 -0.687667880650673 0.421011246927876 0.55757263063315
1.59453086172154 -0.123143376206431 0.837985429452425 0.00765337616713471 1.53386677865344 0.696285265704041 -1.50639804800202 0.523614044508962 -0.536011577842331 -0.195388870995371
0.46248822221723 0.388469786628708 -2.26347585681711 1.43014425002546 -0.803614589624007 -2.21523237766964 -0.436029380207498 0.904088301574706 0.721278523512129 0.018759916311899
0.768449092958749 -0.603186761646802 0.214926790541588 -0.491120197567483 -0.713995150535169 -0.908936732694856 -0.17644913481391 -1.16634783636061 -0.948489944422886 0.840653010671675
-0.414789686466778 0.0340742196068975 0.945470300469968 0.615109430737698 0.531421666874419 -0.0173022134582937 -0.380494595462407 -0.106552268708972 0.921111921865379 0.155322551218114
0.784043859949542 0.233046147876504 -0.568068419874426 -0.875445211928757 0.877479690470662 -2.44306368657852 0.888946726862771 0.636090133064414 -1.61284379959524 0.359123439159919
0.949557769413872 0.24298535113888 -0.228868022817585 1.01013945548335 -0.0543292297232218 -1.56558885772318 -2.06354853384624 0.627341489405242 -0.4025855723239 0.61923713476417
0.446534504532239 -0.543542257103556 1.1799664831242 0.312898397367622 0.301857138811907 -0.206575701685668 -1.99993830506454 -0.452346460556329 -0.585874893709946 0.37016960848513
0.0689289409478737 -2.24799463711448 0.179054891644754 0.463419623878093 -0.490841873973956 -0.533210576515812 -1.20233899879767 -0.141118488641315 -0.9172409404918 -1.56575207401379
0.779001041632652 1.2733265844072 -1.28073220428158 0.289489567640695 -1.60084551759712 -0.172476355083881 -1.23386970471509 -0.516990676517879 -0.108516645509617 0.952274600170285
2.04513407686644 -0.107928503080066 -0.578147902275848 -0.012028749121754 0.860933115229593 0.95019932731373 -1.43131279440538 -1.73983706512595 -2.82769930984675 0.410229888202502
0.0544928784545057 -1.83793413848118 0.542419511220681 -1.50700256017948 -0.17138949675736 -1.9117838640034 -0.877801400136669 0.718234266451171 0.0452203166479681 -0.0896091924242441
-1.34662329072873 1.96001201067014 0.228155348413126 0.523919151035651 0.816709721394258 0.147778301635368 1.32727859183073 1.35401779550708 1.01992495213183 1.2073713936875
0.175871607426139 1.29534433366099 -0.154996251099273 0.295915053131022 1.34391566726482 -0.306213654660802 -1.055517353756 -0.703834416757113 -1.16555975097543 -0.758440227015104
-0.397029453978376 0.46563743409724 0.314513177124588 -0.0274931017883826 -0.604038258238911 -0.944526814271165 -3.07785416612521 -0.50745562889314 0.548943679949873 0.264047844580894
-1.16325039674939 0.752010705711897 0.925331055570865 -1.01213996332116 0.104207804570301 -0.23322668426669 -0.500604086055447 -0.14152500210855 -0.183568148136797 1.19277866881063
-0.595650171927431 -0.778034442330244 1.95351995005071 1.11574741130075 -0.0534175402332286 -0.179589337876158 -1.07399931080255 1.33969618893283 2.42567673543932 -1.12494350161735
1.16452143823675 0.781993654014335 -1.01251240225588 -0.263725598462036 1.82720979299533 -0.307830271535304 -1.84076122663992 -0.419755613765217 -0.517501975311678 -0.384874139812572
-0.307144419382817 0.193126656345599 -1.08170514853633 -0.447688359168989 -1.74893574362548 0.559869285326017 -2.00287558225993 -0.841666754100479 -0.259531181996952 -2.17747929325236
-1.15483358031895 -0.0898825579499917 1.16375877327357 -0.332694594614663 -0.890432786614246 2.97372646687033 -0.934693921830145 0.486902040896471 0.856786660928112 -0.901749808309912
1.95161801422008 -0.0386763316483736 0.182601936070847 -0.760889299281688 1.16738042299492 -1.14213101453486 -1.60409024539567 0.890524238819057 -0.299012180081475 0.355734367152937
-0.0256179832697951 1.45124503009093 0.607782654013808 -1.06913465754761 0.4170889416203 1.11852082243045 -0.497208357989651 -0.737581956960004 0.783729586053577 -0.734149665296628
2.50053950829493 -0.457318903341931 1.21176167202834 0.645772581910509 0.343050742989801 -1.58089251464611 -0.60160303634753 -0.14755769493343 0.46532398856244 0.832342243369745
1.03789030769203 0.760344619292779 -0.216425287559251 1.48909422276567 -0.347810672387425 -1.336394542148 -1.80905019952926 1.57318508219549 -0.47587238278432 2.00144671681094
0.582457765582818 -0.107276647274305 1.40710129723411 -0.581037765379943 1.05983519573376 0.842844041557874 0.0665512218109136 -1.55826289365594 0.067214126343564 0.713073963648602
-1.478153906126 0.143253900404129 -0.16705274343316 0.544723351716629 0.152173394900674 0.717818459652541 -1.4892929106668 0.688555330188566 -0.401556372162941 0.269486453648649
-0.0504955286603748 -1.01491035027035 0.469780812800095 0.239790003015998 0.49618813314573 0.0571555142182905 0.770609330297277 2.31264222713762 1.53399276944813 0.424444102452301
0.938957463677603 -0.539153604324057 1.20612693378157 -0.688039149773365 -0.199418443423123 -0.702957690763152 -2.37004014516954 0.206466055425891 -0.768867930664701 0.841347303401099
0.0423031931784436 0.355543910888237 -1.98518450205546 0.591785320897237 -1.24348103810606 0.416294185936771 -2.82922559295165 -1.50241352943575 1.19840742068587 -0.74477174715874
0.682919309283013 -0.0515244862522016 0.139700681435886 -0.0466821396771189 -0.349340442349599 0.413742943865061 -1.51098039328378 -2.60708972369678 -1.6213679217901 -1.84864446093139
0.547563830229502 -0.133387097927234 -1.05731755604256 -0.162688453905921 -0.331503769462484 0.137209500725588 -0.587206663576002 0.700960134334127 -0.0501392860825908 0.816920334486383
-0.316859752990171 -0.857134291338285 -1.65275669507547 -2.95860598305534 -1.72991510328498 -0.922360671739493 -1.31210082834719 -0.527479473840061 -1.32469852940192 0.228623689260252
0.316234343367315 -0.00245073609403849 0.840104659098891 1.43508609922562 0.438409018408421 1.63489159043499 -1.21352283271201 1.15297131046936 -1.03383610228948 0.430030336359437
0.849846744562969 -0.821328120152026 -1.89945038121022 -0.949922658274032 -0.975451864155993 -0.493396949318967 -2.2746309935496 -1.16338598319676 -2.04666698153231 -1.04875596695464
0.567922186252632 -0.0507079562293199 0.33429740068933 1.58967043208446 0.843302803279035 -1.70548372888378 -2.20402150178922 -0.247817967801283 0.501900548033217 -0.15982046265472
0.0922159595666559 0.952493407109721 1.49092043229087 -1.13279197348131 -0.543620617407885 -0.360724650020167 -1.19814573342134 -1.69475722337558 -2.18534401559507 -0.894474150575541
0.816595208571497 -0.196722678662524 -0.307065493791238 -0.232691027395276 0.839498046575833 -0.251192519426799 -2.94382877386758 -1.59072339555786 0.327728455388096 -0.998214654876619
0.312876857848141 1.06827887440086 0.0988956476867096 1.36198128023214 0.785772006686846 0.604436372861935 -1.02680443590856 -0.356557795604785 -0.694208215675332 -0.826376780615263
0.0702724336947628 1.79696888487409 1.22043113906397 0.281861694207061 0.00784406648648612 2.04637216838893 -1.91253357076277 0.0863045306605857 -0.468459593069118 -1.34855011639093
0.879271503610028 -0.135098410672701 -0.404821381050457 -0.662443229198424 1.2133352447928 -1.78875512572462 -2.10227475973535 -0.123443121780446 0.292869580189188 0.490126342136568
0.886566237564257 -0.327982012264 -1.16706176044418 0.704628208295501 -1.81371830898323 -0.105695004466693 -0.148243897219094 1.1274504022507 -0.67481994720326 1.91178606753128
0.393805424833772 0.213308058040492 -0.189507694705062 1.25639544473159 0.577568080192703 1.17080173466585 -1.35139581626438 1.17950282692265 0.169483742001427 -0.584919384814427
-0.512873479562064 -1.03878666632539 -0.678564378987054 1.81783739424867 0.0432995669222056 -1.11056592489756 0.779376651711897 -0.235292212746553 0.891275977193809 1.59947278767069
-0.931919290984309 -0.311975996764836 0.66814495404952 1.00408261576 0.612918042243002 0.263376007689611 0.0864671764015196 1.00232922863724 1.59836543743756 0.724184784166407
-0.623839724330945 -0.932037910114787 -0.289089756435752 -0.19124565692574 -0.133971845502538 -1.66180598563154 -1.60464172813256 -1.10057776630302 1.19858830940385 -0.0149973057461355
-0.402836213669175 1.56812642323234 -1.50035197062317 1.62699173355227 0.198199897846595 0.723377742799808 0.59752693027605 0.0480649835912687 0.264316567280211 0.418562467495699
-0.501269026255039 1.01489847184523 -0.901164757877536 -0.131794782063591 -0.440691497567596 1.84029060290134 -1.30910147574611 -0.0903184261100441 0.568987847837825 -0.59461907244732
-1.48948164923562 -1.76208279244044 0.998244783938411 -0.76253179765285 1.33774716194952 -0.883759486849955 -1.0727891928982 -0.244735733849876 0.536482746684814 -1.15174399780802
0.500797953011495 0.225970900041369 -0.723724568093146 -0.979170991457151 -0.874035274781353 -0.911866040820879 -3.09411735835416 -1.44932753942806 -0.322059079284715 0.553017450634232
-1.59922771987161 -1.64373726151811 0.302982845006012 1.43033073337181 0.0456082701897732 0.727786093490478 -0.938289226317153 0.968600283052372 0.82173733893609 0.740724964743979
1.25453388517286 0.690108898881188 -1.77948064654746 0.152522152438803 1.13836883625388 -0.167745181876758 -0.0511539111554846 0.98285305959691 1.20313061514749 -0.586624478371919
-0.525598613843057 0.73815652660161 0.727196121660797 -0.140212154002093 0.0343087654599903 -0.416623916041065 -0.0461874324050376 -1.63963598471097 -1.33284064232714 1.03049034761353
0.337616780468212 1.90971041694012 0.842883931002415 0.941966529787439 -0.0203494800413368 -0.353818852257653 -1.27907375954904 1.81000289728715 0.854576819249465 1.24901254968693
-1.1742924029385 -0.217767664621721 -0.340139787001516 -1.32742293110368 -0.419774567813716 0.512844521460067 -1.61708346906063 -0.320970347710869 -0.835126860805965 1.24367718189505
0.465882746529626 1.05197410657022 0.127139613994549 -1.15477397447329 0.583948625243122 0.432893352784551 -0.950271488655982 -0.935976612300205 -1.72709367492809 -0.778430184624719
0.878505560141043 -0.0865399174042006 1.81690618488152 1.12780291670946 1.73295911771224 0.178272627301144 -0.893685291185966 -0.94441282199617 0.156426038449747 0.738396718656299
1.55431455563813 -1.21009312097211 -0.568835565423139 -0.580515729585042 1.12200347991989 0.00683257585772099 -0.0383090992367451 -2.19360419176707 -1.27896347794213 -1.5896856486458
1.95293485391712 0.508843076014739 0.53340678358045 -1.15723609752017 -0.520891909228379 -1.65568853398065 -1.99753536980133 -1.337319815358 -1.07555896543724 -0.469902722571069
-0.592071267097531 1.67853091996294 -0.350903839620078 -0.722809606433314 -1.24992040190245 -0.967140601576304 -0.489102071204436 1.04858487051642 -0.422531490058206 -3.09074532823246
-0.260432703111629 0.689662198774614 0.485888781135071 0.155796337556774 1.4482313105125 -1.65795350478213 -0.988606299011794 0.661789503533328 -0.41541137073795 -0.684365437475744
0.112886455092401 1.98826270651196 0.0865715045258057 2.29059809237201 -0.029408241902094 -0.711640148700917 -0.410187206759826 1.06842395635956 1.04468235997371 -0.383615433933665
-0.775207666422877 -0.0170583695663168 0.117098256364444 -1.15320762864223 1.65613675556771 0.0525883507603771 -1.36422059336989 -1.59260227943584 -0.458807525722249 -0.422623124538446
-1.19457812601146 0.464133957617695 0.943180519037696 -0.412292811670207 -2.11772681423533 0.108694473021321 -2.33443038134894 -0.140590141385604 -0.0311612175810276 -0.682087800039964
-1.11830478657349 0.607684608574866 -1.22325815364158 0.449655575897236 -0.0631445255474087 0.0337792310988239 -1.00716987376728 0.131132506528476 -0.572989178960293 -0.816694204615275
-0.187707676846378 2.2145247782465 -1.30792839002417 -1.00912021778191 0.184781892060198 0.468256485052524 -1.21394116327108 -0.590619649972959 -2.08069598484205 0.309206174304572
-1.69218297927679 0.309421265621434 -0.473955853728152 -0.524631648739142 0.0202343640705568 0.0987007609513882 -0.644089066782955 0.837917193081268 0.864679286672789 -1.32499230779046
0.340391745727246 -0.154547463068496 -0.265528777870447 -0.863597493755952 -0.890191249122645 0.193290364657403 -0.287881433135168 -0.372442859415439 -0.90157743984894 -0.736768809756272
0.288271774119529 2.05283619540786 -0.602711526006688 0.882049654765713 1.0195474578914 0.80044641522625 -0.0888991277884343 2.49701361220514 0.128680062226097 0.453143726461762
-0.69197329432679 -0.339403078310704 -1.89547101229753 -0.402448922398772 1.22998087785444 1.14876379908059 -2.00679768667057 -0.688280397183016 -0.113758232691145 1.11250334015484
-1.59423969008051 0.0269188073426804 0.135314245969145 -2.03126115235988 -0.877209094047423 -2.04987529711517 -1.04782884961434 1.86053010513157 0.350029295168642 0.120548487889498
-1.6415263759221 0.556254828519424 0.0155112710714144 0.465979084225383 -1.71274893204608 0.482431378614336 -2.1819017737025 0.692501831668899 -0.105094870959179 -0.759396004372067
1.68090823690112 0.195880900320314 1.85441297490982 0.531634796609505 0.348291634761503 0.197980650695984 -1.58697851245716 -0.677606312902984 -0.570798311020156 -0.152876640380643
0.554564958426342 0.100375287155189 0.656395242697598 2.12673056459313 -0.271621341259577 -0.503144306518218 0.216378225041129 0.556504145016173 1.67816172446266 1.10249077008584
-0.640039848552927 -0.0198912216622809 2.18858664262571 1.24030462465021 -0.705925849623848 -1.22429584348576 -1.34508954301718 -0.241722010421452 2.51897667172736 1.39486940253101
-0.818600663152028 0.109678418638675 -1.42602679385701 -0.898389038482014 -0.922286287781669 0.304015132539553 -0.496131648502437 0.477516043865027 -0.374935947883775 1.97222590452819
1.54042247800905 -1.47485352500829 1.12421453855937 0.203188203684241 -1.84097182477929 0.582426552946321 -1.64294505239601 -0.199543405482132 -0.298885776802131 0.648155447409407
-1.74698754289541 0.970978996954947 -0.0420208812264703 -0.350200239164606 1.99233538639455 0.475512890626819 0.331892635134652 0.132050156140519 -0.178461732225613 0.0515333374930925
-2.17508262766303 1.2288846346309 -0.823621660360455 0.366606552261821 -0.541016589319424 -0.99058702416792 0.403192120236045 -0.499708517159201 0.337892856843695 -0.319586177123046
-0.154964605936096 -1.47348894081076 0.469174494309033 -0.589407595736348 -1.01401212542831 0.0330071593170652 -2.25089134273421 1.21988051782645 1.90828430312714 0.348132414539466
-1.11273719094963 0.729532721365186 -0.717228963426881 1.88683840162574 0.802198278175252 -1.77736369867314 -1.32058316109758 2.46524502971534 -0.0450982136056828 -0.831643397820527
0.436164100972858 0.0840873041350994 -0.711448556925816 0.628309374524255 -0.0193315174550592 -0.719337596369225 -0.755739267356785 0.0967309273450653 0.83340233016081 0.862327625569306
0.545306962815433 -0.120468655408002 -1.30788150638794 0.58856472980362 1.57580796671927 0.155940708407369 -0.506553864896081 -0.549146791384479 -0.348718158216551 1.0003860960796
-0.766670752660518 0.89714465710258 -1.12573994845831 -1.13870817442139 -0.382507153112555 0.357696439954435 -0.54380936539566 -1.60889257674662 0.50746650827243 -1.77920213753537
-1.37339113216011 -0.823056554692484 -1.39549271483142 1.08896115474767 -0.421787157994145 0.194952309873122 -0.641143084910147 -1.82876567199318 1.82601941412428 0.545674615424892
-1.01732148769951 -1.10437066587123 -0.704519347295976 0.581044674883377 -0.44546396475478 1.3942768127682 0.363187031406059 -1.64993417282004 1.02870548726846 -0.728136777254915
-0.673744434533927 -1.47257451591456 1.20299752830507 -2.30053351798229 -0.383524740945861 -0.557885840374023 -0.489671453840903 -2.9494599972671 1.11579164890813 -0.321411019852122
0.476380302397077 -0.692863142483477 -0.212490304939093 0.65497694103949 -1.83200848471656 -0.849920110011461 -0.60626899844576 -2.41408683033192 -0.461086555104461 1.0357007946858
0.459849813550926 -0.995130166091877 1.9426005211162 1.26625005521347 0.747003693631798 -0.999183499784576 0.577946128982448 -1.97415525256883 -0.357994355068713 -1.38860349175525
0.927417088961074 -0.971301496368167 -0.55602866230055 0.0115815775784427 1.01461943834431 0.787145226341381 0.24347673951113 -2.37627828339824 -0.678264819067743 0.486881424643367
-1.076555851547 0.322286986451209 1.22124481447459 -1.76763351345735 0.0824209786227847 -0.516945536572881 -0.284870485797988 -1.05031576792805 0.218306779187626 -0.635564746331114
-0.489982391432042 -1.00416747044677 -0.790668932052304 0.909918551671377 -1.30469762570987 -0.226765534072326 -0.277424130130256 -1.29419006859952 1.71464641655402 -1.17448945293865
-0.0314214566655121 -0.433246538563836 0.136504924222566 1.24171932886316 0.560854638774844 -0.049029707866468 1.05298221893039 -2.46742054708831 0.630101453772407 -0.671111145018483
-0.248260631290797 -0.751701947671405 1.696581739549 -1.26752696560027 1.52270059730992 -0.113129684006854 -0.518592980193346 -1.71296651685507 0.74670092368283 -1.34255496604651
-1.08153666798415 0.732994126118189 -0.491641562066628 -0.706330778204539 -0.712842918158643 0.416424462058163 0.0771142757446217 0.589463358596537 1.70576226149966 -1.1561710439721
0.197993832167605 0.0294355762355372 -0.837303025355253 -1.05163634953392 -1.31850958115493 -1.29450584967752 -0.415377902170505 -2.53435114490262 -1.34318864282206 1.66040183170339
-0.199577017459263 1.78529723480561 2.96157924584156 -0.0999164423974592 0.901933107860578 0.21801277905868 0.735929996769553 -1.01475855439169 -0.220705046372258 -1.02073948411884
0.538101678009458 0.613978043967094 0.841472445735411 -1.45945480769059 -1.22790566609437 0.793817793599294 -0.77839282177658 -0.842383796383314 -0.693950676180652 0.89000031846967
-0.429546833616019 1.24727582161834 -2.69184900818971 -0.519661819588519 -2.0096342679341 -0.575365604518073 0.256826631579986 -1.2319700666348 -0.541905452597425 -0.345498713761616
-0.272918923269228 -0.484177941342012 -0.848021593935302 0.510964585713381 0.252783985315971 -0.514871790728049 0.266534659808175 -1.17153567097673 -0.983218418441615 -0.456419090740872
0.551139626136867 -0.171625848496416 -0.405805919868737 -0.391116897553584 -0.299371967873625 0.256114172127663 0.717716772071169 -0.722986159554597 -0.726627856595617 -0.329014298326196
-0.113227613890094 -0.740245848062913 0.835539967658394 -0.411079284547487 -0.471495541498544 -0.147671008410035 0.0426889944234119 -0.907776277803109 -0.42210778861265 0.821061355631497
0.757385275420737 0.472111886538257 2.12292088072396 -0.628819443041396 1.04544077623505 -0.785658505864712 -0.453009618665387 -0.558935536071397 0.0883879268370837 -0.171738789344219
0.111886606450306 2.04795827885279 0.2099170997539 1.34957925756783 1.30216992795212 -0.680426736284295 1.68087722629429 -1.49814681582281 0.721245902366363 -1.73135853721418
0.887643222414865 0.654847090387755 1.34753513688193 -0.0944819215307056 -0.398372931104889 -0.726108962066618 -0.0598246397165628 0.0162016260017693 1.34753694798297 -3.09070783867594
-0.419281070823807 0.843103716939446 0.28587135010706 -0.623888393563802 -0.92048868393507 -0.274433590832874 0.26380833002835 -1.2373258230445 -0.118742862624752 -0.89895733023589
