"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
-0.770655362317899 -1.08496174182017 -0.287549285692326 1.27632386337513 0.0917288501218363 1.18969376246037 -0.685808746940092 -3.8976091998853 0.586580109586962 -0.0379225844466595
1.9127625516556 1.19028152247958 0.022662126634689 2.93424166703934 0.154615562642113 0.673689392560425 -2.12625703694905 -0.561549865726862 0.732255648991434 1.64020358923165
0.564040307633386 1.7461579779709 0.741585456568498 1.08137890062075 1.27229481827058 1.16172348751107 0.0664155061301681 -2.02898962730578 1.35443000806245 1.97370060898219
-1.24211119078055 -0.535297985093433 0.824465946303909 -1.04116082348289 -0.852443197272405 -1.90426166098479 0.680291815066062 -3.54178817825176 -0.748432560469316 -1.86454282963529
2.12678176116803 1.10104071476335 -1.28765661521416 1.95091777277474 0.33104144099662 0.0632437043339452 -1.77216269005176 -0.157613557028878 1.78249526774733 0.359990028125444
0.780406492154732 0.943766024902726 0.312448005450779 1.24337612931359 -0.987755198084193 -0.202403104117558 0.263902825600274 -1.66994685695268 1.41932135951758 -1.48119467460311
1.27388517315066 1.66303426122308 -0.432548278317403 0.670981680754546 0.571884521110579 -0.0326610194140105 -0.107525381680629 -0.904390645641709 0.0383494781881914 0.678206114248177
-1.01616335819034 -0.219874426232724 -1.36251762781307 0.484937869907898 0.120795194408823 -0.330241856579939 -0.428145989352202 -2.57286938723044 -0.509069803008075 -0.29678946165045
0.291027763736341 1.26198468881507 -1.4777909756722 2.01825806661166 -0.394578294097698 -0.916261412322102 1.2489025778789 -2.23647707951155 1.29063242180551 -0.216475076758897
0.730572672140021 -1.93491956713094 1.67793247977418 -1.75295331090334 -0.0666404305538405 0.810031118645373 -0.357857163674794 -3.29281426072304 -2.84871651477856 2.42299764500734
1.52533982768522 0.149752898990364 0.768051982121503 1.72778484221605 0.33919720647524 -0.61999677342034 0.10148725212653 -1.10023899123958 0.876622655663133 -0.453430496283839
0.251442163023593 -0.71973442834179 -0.479166073755732 0.529113510834787 -1.11533503593339 -0.0243915669404106 -1.19961208361083 -2.43199691316413 1.12579190482971 0.749762586074051
0.630324171273953 -0.202161911880611 1.62451327877843 -0.22977394380307 -0.0636640601836548 0.659797871683613 0.236932592079566 -1.81848473536269 0.000748044957909452 0.115458959474197
-0.419792074555933 0.533482300275609 0.665160150556965 0.637736393680817 -0.56012285314061 -0.393095660351518 1.90779853726483 -2.4469404131675 0.340051559844403 -0.87806230374669
-0.343256166752025 -0.0176065175711766 -0.258166395894461 0.784758088247524 -0.581962049211733 -0.646846435423523 0.621374361631901 -2.95733479473046 0.127345337288478 0.146854521738734
-0.39646837932773 -0.296928478902803 0.447562829783396 -0.822880119244759 2.24624444718263 -0.292604550569043 0.561104564646373 -3.21836480847562 0.243875386023152 2.32008669421782
-0.512937055870525 0.76527563780011 0.848271245602581 0.0904206561043207 -1.14451297211043 -0.640372137694307 0.407377556061376 -2.42564345212405 -1.4115846219783 -0.7511079057273
2.46360309663082 0.367182994655993 -0.959988283189222 1.26726759670244 0.551961815441529 0.553907168209327 -1.98357172163781 -1.03877880302484 -0.784168890632071 1.2969084392613
-0.296046742583488 -1.11863330274919 -0.0174588615638375 0.296784421062435 1.12862474535437 0.860212794471651 -0.552559697418274 -2.91932243050822 1.29244554531174 -1.15165367935119
-0.34258789326743 1.11205737995306 0.548325298552058 0.00328346236577831 1.29351913893839 -0.592743700085338 1.35275392189916 -2.74135527559659 0.512690987910547 1.69169632248346
0.488951209053814 -0.157477760156238 1.08229335291136 1.03395702665759 0.52133230906579 -0.397160839032818 1.20633281373787 -3.07849324631192 1.28455140844826 1.21776179625678
0.547940703131347 0.657862004595 -0.86356032457202 0.365864599958394 0.267652450125285 1.04666319767195 -0.863194361028497 -2.07848408161554 0.77305031243319 -0.806346572127201
0.0513663427759203 0.183469091482207 -0.16382668757726 1.04251819841462 -1.24609169340181 -0.350616833984533 -2.54278023432272 -1.74515390735659 0.580141011521401 1.59656685658982
-0.145925729691499 -0.43695595774929 -0.245510526643528 0.64489663527803 0.0886144889332443 0.896647821188052 -0.164672867729434 -2.60479765712046 1.83471871576988 1.14000430344503
-0.433434764168377 0.685878967370418 -0.117651312216981 0.105064825016905 -0.532049602639984 0.0690858555496102 1.42731472470244 -2.40574352507657 0.318781225968439 -1.01085529168729
-0.306389777550754 0.904529488946458 -0.263055716458613 0.701514645724568 -0.370331273717855 -0.327337058330587 2.20190812481005 -2.81343817893628 1.24388036270125 0.687758502438897
0.18907895550374 0.141742935185955 -0.0394271080363849 -0.289520841410193 0.688234818262594 0.0394411403426517 1.00869316302195 -2.27415153975523 0.231087946063402 -0.0975087612549359
0.00422467625836411 1.2651422748971 -0.567836789076528 0.225437907577878 0.225213992874935 0.151067748990345 0.351689459627664 -3.15160455544958 0.720280682770562 0.985187794745083
1.43416793867402 -0.518180005922369 0.346715692071564 1.25987508307992 0.294921392243064 0.595329386372055 -0.517379826450231 -2.11787084719703 -0.547665702549516 -2.15796858204116
1.08378562661755 -0.0790593245549165 1.44074297261056 0.0504139026407252 0.203733149054672 -0.472136335380639 -1.44975020606306 -1.35799399336034 0.825624985252449 1.53589197076824
0.211043710258783 1.13047752982395 0.945963985019569 -0.300171197557003 0.0738536181278161 -0.548396127664895 0.366473135654284 -2.02255624839536 -1.27979104082093 0.432609402287476
-0.66337308793411 -0.277716398726116 0.19501146247877 -0.304778569143348 -0.337708849236284 -1.92440863613519 0.0505619764046552 -3.48781751639729 -0.0872382885810929 -0.155415728670757
0.523484318057804 0.374083994369497 1.2608334616635 0.285090143794434 2.61377208973219 0.365915906473196 0.505307317851446 -1.89216409755497 -0.833496427308821 -1.21961612128452
-0.247285615138464 -1.36649873292479 0.785868120953386 -1.22257365932543 0.351152883474613 -0.245954192264043 1.62574710964745 -4.38449549782807 -0.629092122394763 0.333610540040134
0.244523323036889 0.1696579117778 0.355729582002185 0.0366831699153702 0.0978982785314031 -0.10888018750773 0.93601731352884 -2.90357709094685 -0.110234335012444 -0.250812507780711
-2.29913846399749 -0.0105139081268917 -1.33707950994465 -0.74663103919387 -1.148839022579 -0.813803761562209 0.987110633143103 -3.48684833892268 0.150438718789923 -0.611398801477157
1.09851210759826 0.83591280253337 1.00349551238014 0.346606861641618 1.40508578544577 1.26670734711302 -0.207026418613219 -1.07482059570976 0.345656774625867 -0.672982259869745
-0.269238473492356 -1.30641771064878 -0.0217989053537687 0.790323215646482 1.13542753791692 -1.83179804406186 -0.262063623037443 -3.3239908577304 1.66653403455727 -0.907285392010605
0.358158792996815 -0.36927801020935 0.352839184578959 0.18217654770341 0.213744765706688 0.173939739872352 -1.18417400644532 -2.53489222126481 0.0953805548518382 0.206748058949803
-0.0433502301825003 -0.51412626431505 0.618247293659028 0.300631687041346 0.494642190688921 -0.280668283627203 0.836898378018605 -1.61312240447028 1.0081321659804 0.278779156063406
1.09530570524104 0.0176229391219492 1.15955793987197 0.19199727181351 0.151819248174896 0.144394594242694 -1.43546869335839 -1.64803295574151 -0.344234287245029 -0.593180280122578
-0.325261206658873 0.582686970452116 0.045162151239 0.736319224534372 0.402893526248873 -1.01304692615576 -0.723335336716805 -3.08996596629483 0.326939119283447 -0.0776055015500277
-0.757339363090828 0.0314931829103217 -0.219766665828303 -1.72445513268297 0.721889774406228 0.575727022902839 1.11151271961374 -2.77544248478545 -0.895386890090962 0.540874697087497
-0.606905450575631 0.835637311857378 -1.11691376566587 0.414556172654905 -2.09183967933729 0.153888050726792 -0.146712730914206 -3.05823753679912 -1.8055262606972 0.508386756036013
-2.63444609964811 -0.675488636076101 -0.214237772094269 -1.02308641272723 -0.298943619000247 -1.54209288277566 0.115298388493765 -3.4386302255154 1.80733805256413 -1.32995764420442
-0.187171455101528 -0.918594657391144 1.42646263450478 -0.291759550717634 0.144931131245552 -0.292057550949737 -0.452186349433069 -2.0717347047198 0.730028972643156 0.473926575545264
0.514288358524741 2.07616644891751 0.819744705977632 1.52251137081811 0.197206548061396 0.573188531062865 1.73529876021745 -1.66746136456826 0.415646548472279 -0.0506853155821474
0.0465797143308358 -0.274532741814231 0.208198604732889 -0.432647482786694 0.0944585869526836 0.096697857090741 1.33590377680105 -3.84785688829251 -1.03132440947663 1.4045061644219
2.15944205405755 1.41244639012566 -1.63638853920851 1.59552774110079 1.82304232058205 -0.375541263140134 -0.593930928577599 -0.698751773737786 -0.311831752984897 -0.675849439144632
1.59630690528813 -0.207056971052183 1.93107964223217 -0.552753894046947 1.67500503195274 0.142783476984403 1.10742480109356 -1.79830595241842 -0.481489093117131 1.48274196967338
-1.53238899018625 0.299113795441708 0.500620326662167 0.221927062138933 0.212301678202433 -0.443430511928971 1.33891441248362 -2.17980774801397 0.17310238659164 0.114508283082097
0.470899336082693 -0.248592459736756 0.400016208165049 0.736261723901572 -1.7279978868539 0.465282283670442 -0.357259990773468 -2.30414273342043 0.621749503849443 1.11108775105065
-0.393681481064524 1.23280437775389 -0.291758739808096 0.265718206718557 1.52176928687263 0.620987811378086 0.402824252298798 -2.73060225830705 0.584846785146389 1.78986905396828
-0.8383291842727 0.183520564132192 0.592717750545187 -0.027356533334058 -0.655054034751012 -0.107880006485139 -0.230335212397574 -3.53413953385912 -0.0750925305968762 1.13791948171454
-0.328722216170192 -1.71981180489764 0.756142992642143 -0.967993878470733 -0.872793044105075 0.911968702019906 -1.72235103629737 -3.21518819270525 -0.0317350029434539 -0.4212894922029
-1.18094317937415 -0.455148765117767 0.356779260098291 -1.48787635912971 -0.604145770414529 0.604582872054555 0.492320279916201 -3.72712507780247 -0.579928573625042 -0.329804004488074
-0.567072360430907 -0.340358225701512 -0.237501903815137 -1.18496658892579 1.3296134774019 0.538152212035797 1.43788952302501 -3.35013296150273 -0.384274698231327 -0.0953433363283423
0.14565439873262 0.933586121722865 -0.451112737844497 1.72495180696163 -0.855440251554706 -0.0114841713060924 0.180189232036188 -1.15417989829432 2.03411338835838 -1.12455935059478
0.878714789507236 1.55426884489509 -0.185444495018528 2.21557822406618 1.16703758451672 -0.269080751210483 0.611103835505552 -0.687093061185379 2.11722641469255 -0.77201522124233
-1.89827724049681 -0.0982023515495816 -0.723577175399591 0.107781261752025 1.44924947759518 -0.650202861052807 -0.0798406756395358 -3.02150615899696 1.22846954784655 0.0856676673538478
-0.221257746466157 -0.652203794758721 0.934902051605927 -1.38468825451476 -1.50595714094319 -0.0174570285978839 -0.180508514657357 -2.8049236106528 -0.954922892985884 -0.560253954672503
0.341396757252618 0.334850664634213 -0.435780133296926 -0.638595042233536 -0.346014495882852 0.0430036528313355 0.89489926809178 -3.77688992827249 0.0725157662792971 1.9457911078023
1.32358371056908 -1.09330851140073 1.63968232896837 0.429368974972502 -1.08347403249607 -0.399227948804878 -0.575502307607165 -2.43444451688688 0.118271383292888 -0.976430208649426
-1.51989088794336 0.587168894101473 0.15263919137554 -0.918802085081737 -1.05540883779843 -0.627677071483724 0.406934891264673 -4.03198692805654 0.646032976583896 -0.254492296745677
-0.73152541212425 0.683278240285357 -1.28133589311317 1.15725166567776 -1.21564106915769 -1.28398194911542 -0.664429172301903 -3.40984515717648 0.450994041824027 -0.155169502956256
0.368884454446236 -0.0342705526614121 0.866577667959424 1.09144097064061 -0.100191194839035 -1.29125638112759 -0.201831214674517 -1.83288780576293 0.807488804398159 0.925941554139058
-0.340236494669579 -0.282695208660418 -1.08331463963078 1.11223690864712 -0.00428794813142298 -0.82560834478974 -1.13919747932918 -2.82996977529918 0.158271832802533 -1.15218235250845
-1.92012349702017 -0.667689759717376 0.111565685489063 -0.583440356699715 0.535718939605886 -0.552024653242944 1.02676399264875 -5.54107517515166 1.61068196618506 -0.691927507548165
0.56972635167382 -0.398119958876945 0.273812105364079 -2.04980077198903 -1.20572426850572 0.179749444844463 0.778575482706359 -1.88440590002791 -0.672850195422893 1.49823721775601
-0.602457661406264 1.08836819537345 -0.815531731182977 0.181487672810321 0.248320704970701 0.386620403885615 -0.209447603652309 -1.3915180307769 1.82428017653092 0.80854366101197
-0.650433708069666 -1.25943303368472 0.774753764326783 -1.48915121117467 0.28144593727296 -0.405891026304754 0.103478446495513 -3.62795423019248 -0.122318957288431 -0.832821128870989
0.853417724187794 0.95749722295811 0.393656532309408 -0.414279384945494 -0.0353847676403923 0.934328073273901 0.586151779853187 -1.94769169966337 -0.0259290716772232 0.86309586813393
-0.510796714423942 -0.96428133736827 1.29750000207433 -0.731389717337121 -1.48409682848603 0.146156256241856 -0.305033281039077 -2.88051328914255 0.755406532029989 -0.138022817433416
-1.25284645724522 -0.460794971072277 -0.626414503117772 1.11318951935858 -0.20810928806101 -0.723879432404554 1.36712137001388 -2.69883277570241 1.88672793361852 -0.982531236433317
-0.182724582761686 -0.98659802746866 0.0461192737851421 0.68944303595948 0.11883209374087 -1.10431204676905 -1.25243262601532 -2.96325729593614 -0.052705852081177 -0.0591383045837275
1.63600708606157 1.95619792634725 -1.60427364922062 1.81863602190816 -0.209622509944472 0.668443501997165 2.19444817630348 -3.06067917094678 0.553547299257678 -0.0389274521315294
0.432502488602493 -0.0256359147896 -0.926488355783696 -1.65786211704942 0.083878372674243 0.255986158259111 -1.14505493340014 -3.47267897966109 -2.54250907135 0.250322328404025
-0.88019821379733 -1.84546234825913 1.28299424784004 -0.151609466273227 -0.177379581961806 0.749524944401651 0.116866549606017 -3.86312755014961 0.178305186842312 0.232419960533476
-0.600380169085687 -0.614502995644818 0.0457268743810325 -0.0864062541713697 -0.736684135740162 0.443496452577206 -0.0628588224117099 -1.91574393319176 0.666624040327918 -0.0768401667729697
1.74416460596039 0.271695832868232 0.901729894902821 0.480652043465848 -0.442685022334051 -0.727186538303163 -1.01754302307274 -1.23990745787275 0.952596166576813 0.277437696662964
1.15670891440229 0.242556088092951 -1.06220646224405 1.40362297772776 0.168355657296782 -0.18135532184598 -2.13668703917733 -1.71161342063749 0.617962632162773 0.515752565624304
-1.27121401040956 -0.915596595470844 -0.341184047340484 -0.0507474624123561 -0.886742184771612 -1.74563085181778 0.545346139207688 -3.39652311595902 1.07693275010063 -2.69922734383868
0.308700438067619 -0.32130067775627 2.31441506683481 0.941379736727843 -0.477650815057025 -1.06570798952189 0.111652525295974 -2.80376418770001 -0.682645681096895 1.54480765387303
-1.09302703595676 -0.158254500086995 -0.911534175413548 -0.685945935370087 0.90557099669025 0.494568305846797 0.92333427793014 -3.63695620301609 0.265356474782666 -1.36072974229839
0.486706549258875 1.09140537582529 -0.819829848028744 -0.306112972192552 0.125618299208166 1.95563973701447 0.436073196963491 -2.27245584327653 -1.82700051186112 0.00911579668716539
-0.646500001416883 0.370074800980414 0.0332032443673051 0.122265562600596 -0.0152982963421114 -1.28703344199545 -0.00478224205424165 -3.21904677356288 0.55224405089608 0.192009609298787
-0.208826994731262 -0.745071790993523 1.41963455283326 -1.89420232153007 -0.740818554774803 0.765381497625859 0.726528658715868 -3.34402566935025 -1.25229335208213 -0.862843463651993
-1.32262787884505 0.317136157364483 0.83731782171756 -1.53161391240314 -0.494122888677898 -0.515807271903643 1.72642826790103 -3.63536831832931 -0.0408328863182701 -1.32187425592383
-0.661022762894975 0.571142516124859 -0.11627530117367 0.145307550854248 0.0269955855778516 -1.05499411638299 -0.195825548257122 -2.57781053670927 -0.49034868518859 1.23134438308745
-0.567932712022068 -1.22348901310013 -0.65389010067899 -2.5863557133449 -0.0515212520350494 -0.884257584023299 -0.409802734401166 -4.46483865890944 -1.87137758384485 0.51750456635683
0.434570199075369 -0.00605724068729605 0.527193598518311 1.11849554986203 0.0438750424637187 0.066308553760779 0.128054890869018 -1.916703810505 -0.137067824842755 1.37171199218483
1.14964064127903 0.688460843785469 -0.19256671908023 0.237478487182418 -0.79372777903954 1.04455849947755 -1.2095748565417 -1.54900482979535 -0.709376660174277 -0.0479478402154175
-1.37148553066775 0.504850750027412 -0.741330020694983 -0.934865622773992 0.114439635202263 -1.80757046128748 0.366683445306917 -2.61696406312956 0.0115335550140127 -0.106494756495609
0.442996601290271 0.429614263170544 -0.384442400696986 2.31940420831106 -0.822657113888256 0.925331889229694 -0.781225909032204 2.15423353042321 -1.97229486475956 0.707898858757233
0.573134580255438 -1.42526851655361 -1.08831231264108 1.30209839417035 -0.606738927066799 -0.921119640069305 -1.33710975039753 0.170819449600013 -2.23683928598778 0.619704437406966
-0.702357515837372 1.02966646041571 0.125508313046077 2.6622973239918 -1.40609208651849 -3.33393550397617 -0.228368113406784 1.22241101023746 -0.77918833888431 1.70464356570294
1.90312699620334 1.50128433519021 -1.03731857636858 0.985708834965075 0.505930913608233 -0.734217879247194 -0.498234163355977 0.834443753221911 -2.75967670804682 1.07971042997256
1.15011864345661 -0.448450766819355 0.759573559805977 -1.75119101844878 -0.473792733985496 1.18898368505371 -1.06520941710197 -0.437556196103956 -4.32950260911381 1.10676210161384
1.56174834683008 0.823916832343118 0.412460901280903 0.631928702233854 0.279963475231429 0.0804066157093729 1.93913009780034 -0.798153747279241 -2.75331995370746 1.49407581560768
-0.285091502523546 -0.183030583094302 0.588710168675869 -0.831161914210254 1.29433087035835 -0.270453168335352 1.14408289318751 -0.783478999842743 -2.92810458310669 1.9989014381504
1.66212596625327 2.10045809209991 -2.32425689860957 0.546174652213447 0.112351379399116 0.514932413521238 -1.72294626534819 1.76533424068355 -2.91128013776328 2.19604959151499
1.12630766798958 0.771145740381893 1.72255150180008 0.823017874919946 -0.163377992023986 -0.578931445792151 -0.772519188362962 1.86318367407196 -2.19878455248873 3.14745174509373
-0.245800828569107 -0.609834859012049 -0.406641024456913 -1.78423878602151 1.01615342609744 1.43069041171809 0.750956244318928 -1.84064316014894 -4.333418648435 1.66428125495651
1.8039895580864 -1.2427114857756 1.59922702889689 -1.4877319027014 0.445134680737764 1.65895307110559 -0.647453190083576 -0.824111511587833 -4.7695411173969 1.19246564824532
-0.319769447216427 -0.00840426192908858 -1.34008477836269 -0.910613826455344 1.10229536682987 0.320252184987245 -0.658431123626459 0.544453979945204 -3.52135812079751 2.2374457460443
0.451318307001315 -0.206946161538601 -0.770332989661576 -1.37853975673458 1.16814108436648 -0.554659188515316 -0.630616800198854 -0.626976348704931 -3.67172021296851 1.03634373041892
-0.526572866343401 -1.45504185888562 1.33958791950427 -1.92493863148647 0.674176554005514 -0.818865151650404 0.728838395456243 -0.120314865313387 -4.88255292272755 0.238198322581149
-0.154223282756839 1.20446536385042 -1.94672398076881 1.95865243740794 0.20420391139383 -1.85799381252111 0.0948686344204172 0.243582721225766 -1.8400972350553 2.10287870978071
-1.33382690749015 -1.64709808578989 0.34581762379713 -1.04770965038763 -0.220670563951059 -1.47201752770099 1.90750066349449 -1.11724682404785 -3.26083610170762 1.38362296273798
-0.382389156839731 -0.372776339895243 1.63695500675846 -0.773302040694044 -0.328993293440993 -2.02275049821286 1.00444714658092 -0.761507192043526 -1.90154207130617 0.941566418088013
1.46401485266653 0.111001964099872 0.877011224393591 0.0365819900644026 1.57826085432156 -0.720053667100747 -0.353381196135729 0.472427237274909 -3.60245560787004 1.14325212381111
1.16540706525276 -0.224185038117169 1.40992138870982 -0.0780169370317387 0.951955863758168 0.631317223103472 1.17009968277736 -0.0323208434882249 -3.62237440894365 -0.517786005858959
0.963773188366781 1.13279223883477 0.468370484874655 0.306612999429393 -0.12065597503742 1.56259237931631 0.399329950072969 0.130558753746249 -4.8535367606845 2.71831660940797
-0.0337292342050262 -0.355075068725531 1.41236607331022 0.00353537327862408 -1.88382714015608 0.295494311839985 0.969117838325714 -0.681482188977404 -3.45583990204803 1.24734510815033
0.908512606871539 -0.655900788389487 0.333965029868008 0.527436727392838 -0.160277732042257 -1.32033444336753 0.0714509152785779 -0.208437000190226 -2.42540453297217 -0.484014190902577
-0.951420291727502 2.78566497222006 -1.24999039453145 0.126277430227844 -0.663825332763496 -1.16945615597528 1.43966748502506 0.271976615530341 -2.38325587503182 1.91830389614892
-0.196221270750096 1.05561913566069 -1.36296787018483 -0.138203118129501 -0.511008468441928 -1.02170037730996 -1.53068487406956 0.137928320322774 -2.59190995071629 2.24307210156097
-0.512646492844429 0.279793277398014 1.20497710433561 -1.22271437437418 -1.48851804178249 1.80241106859637 0.794471053274811 -1.47783838165456 -3.50232815684358 0.637419044476005
-1.56253925583293 0.548004949093568 0.0876198310016136 -0.7792339548053 -1.44884063215371 -0.89887709229053 1.248277611488 -0.422618172717965 -1.64271074161656 2.21764362693078
-0.314790376422153 0.929052773897251 -0.582632646809336 0.736286483075229 0.21803063487031 -0.1938593000456 2.23904446741291 0.166983066375528 -2.8057132601378 0.0229451939027905
1.69894430780571 -0.888953896744565 0.367867328990242 0.443662439135758 0.105954259157743 0.930166500682465 -2.57085596393947 -0.315678294797464 -3.1129722871914 1.4175693991631
-0.565365988546051 -0.186710952118872 0.7745061524593 0.180869109907483 -0.105937233217884 -0.512767643116126 1.48504558129015 0.0527319366935242 -0.419690651049954 0.789126060177284
-0.336430865178815 -0.0028991531685398 -1.17859028712988 0.478584597019055 -0.0598678115556295 -1.66322674552357 0.0229786698053808 -0.928596147631468 -3.1686227730163 1.45814825170771
-0.322019125098851 -1.34482363165174 0.705431731845361 -0.831280259514778 -1.53797819796436 -0.0740188979361922 -2.17929565144964 0.998007174331255 -3.36816726670718 -0.111272451603808
-0.0584755702715268 0.904796469755924 -0.868199155401503 -1.26778585550783 0.861578434452611 -1.01788982047836 0.571187048409738 -0.409012535257091 -3.6142326059655 2.79888922974777
0.671290739832027 0.770671582728279 0.0843602470814945 0.700239016681477 -1.09449995061749 0.716067877369625 0.602994073520028 0.268440648139013 -2.16233706646804 0.0130703143729696
1.25884184699194 1.25600677796011 -0.257484906083284 1.61881379744686 0.648847103791808 0.869103623993083 -0.300648137080537 0.296439626857007 -1.99937898609171 0.220967858736048
0.3804237099225 0.514087853818044 0.57913211315339 -0.402701914480041 0.80759437911274 0.167170758133442 -0.705993638157644 0.6447173601156 -4.58810918864635 1.22456816852197
0.249658937692012 1.15687365351618 0.0703259208501008 1.89456656871476 0.446990644478609 -0.740184186468796 0.482767707117802 -0.127828456640416 -1.57213477097364 1.173259824829
0.272697772662784 -0.653418595896272 0.22134261329956 -1.56018357350558 0.259692890130998 0.286611178292181 -0.261822740633137 -0.53967993029104 -4.80174914228756 1.95242136007866
1.1355679580207 1.04231110329434 -0.598411652000633 1.02998457662754 -0.621932291845014 -0.632994679573419 -0.852176094621476 1.28059465502939 -1.81939275988084 0.859178034689066
-0.622740066839949 -0.522439209549296 -0.707684400388538 -0.196743656688353 0.0548136137862498 0.749459288236699 -0.117800606252398 0.644398421389015 -1.03724429951831 0.927945536971965
-0.0966504739263041 1.48490177658266 -1.18931197808296 0.73820143385763 -0.497139272759438 -0.273683684061116 -0.324507950481767 -0.385800545260708 -3.10757949267545 2.19887072857925
-1.24806441104238 -0.813605159523671 -0.279604967872042 0.0878481962950868 0.0591892193464914 -2.12220444163442 -0.830823160610861 -0.644308396050701 -3.60863288123051 2.55582474496699
2.32649219292466 1.51649743356374 -0.652659312099875 0.940370370847633 1.23223325030333 -1.21345108153361 -0.995500656548558 0.591304049376945 -3.65408328711569 2.02607918109405
-0.172881656546263 -2.04532149967841 0.976064337039828 -1.40795774603919 -0.141917509722016 0.496659362542581 -1.03812191314332 -1.07550214257046 -2.69247768118842 1.50911566744836
0.452959433590942 0.131124083379426 0.31126273981362 0.0894155544905861 0.313988845922364 0.295935085865466 0.069983347936025 -0.0220170389666493 -2.41241910987822 0.920171620551693
0.158799451224006 -2.2735147218642 0.903440216022811 -0.935441949213944 0.817693703261071 0.887392542663366 0.354847096880301 -0.69385869170405 -4.29114555905627 0.57780886363952
-1.36000454409819 1.6500386690797 -1.74825037250466 -0.0209126973341355 -1.21088039115307 -0.174542137162266 1.68082394015426 -1.19985319923243 -2.10314297097116 0.655051822159539
2.69406029746274 0.130829506819686 1.64995837630187 4.73508350309837 1.10490952464081 0.915959113698124 -2.20767049680148 3.75617652021159 -1.51844381973863 3.08239856417469
0.645797541554546 -0.739444239542522 0.286631605145559 0.247958190060531 0.715433915659879 0.0900138538277044 -2.15811197898984 0.703113064907747 -1.42040882935186 -0.192513742486112
-0.462008300177407 0.448514979607586 -1.63706749143315 0.692577870071345 -0.896294464342885 -0.617304197086856 -1.55882141601337 -0.569345216226288 -3.16794594828042 1.12472910979966
0.85426865740579 -0.027842324581682 0.43650130740764 0.391931963906574 -0.0128015112747474 1.59335477777213 0.39980026309769 0.250782019568418 -1.91808130319392 3.27396986339672
-0.603850120048449 -0.353605727698825 -0.016727620416865 -1.04157270966868 0.726614356250568 -0.41805391667321 0.007186340366678 -1.17544551989972 -3.90329625701001 2.47453656846339
-0.778002648133957 -0.869098187002065 -0.478628282038372 0.439641133237623 -0.327603917126071 0.587857061335214 -0.0488137746069733 -1.98791777797128 -1.29317800301132 2.46842589589046
-2.71920107406641 -1.5634103084048 -0.958045002176425 -1.23367486581663 -0.580153453573787 -1.06142212981532 0.0289809531034302 -1.58792796811362 -2.33160596142072 1.34953650306824
1.51957121573849 2.09455670459617 0.924160492796442 0.2335057997254 0.347488220757148 2.31419898265354 0.0169356879709331 1.33739866452696 -2.14360845381287 2.28273576991025
-0.710578849697387 -0.331368885460249 -1.40713908864225 1.08049615858122 -0.580537886123658 -0.197549089644586 -0.311108964707366 -1.43117403021007 -2.54318173633442 2.65741418080059
0.337135965258084 0.405598175272793 -0.514777061112413 0.402010348645074 0.896552713712175 2.56910518753939 -1.20063149546259 -0.709375478376354 -2.34342708670482 2.59768161128796
-0.22515064045145 0.132416918080191 0.727991240704593 1.88624381099273 0.00417327907267417 -0.806635020609711 0.672747863569024 1.4339766851009 -1.88912115060207 1.35527569160388
0.281870942122517 -0.832975897668408 0.974373640518926 -0.508069412438497 1.40015133602291 0.873435675207513 -1.41968589767838 0.62109384068938 -2.88450174018979 0.791431149217706
-1.09203846200996 -0.242275986217184 -1.30975530666082 -1.68686771709743 -0.50494621839557 -1.14203969603799 -0.699502502783677 -2.17065285675389 -2.87179480358711 -0.16476352308603
0.0290849777830011 0.495456141897074 -0.712585694697683 -0.465024363630806 0.744461561235705 0.565398515954109 1.68973924885755 -1.11038387876877 -2.83615285745354 0.955695203410086
0.645053842080735 0.778612015532995 0.837205495108425 -1.16868410002647 -0.885883236603922 -0.0840625896909512 0.4867219110062 0.0417672272658695 -3.58997564163872 2.18782429319589
0.670133924994297 0.458131629856233 0.147057636764308 -1.59035394735658 -0.0173005831972326 0.172767003018525 -0.890150044832969 0.836740723774299 -4.88487671613622 2.57513472177415
0.389996530312301 -0.188522973558276 -1.01429458322661 0.565788335872899 0.923165394160629 0.247787756955224 -0.543802392830683 -0.320667296158603 -1.67048799657763 0.109526620543612
0.470330187655218 -2.38164938051746 2.28337285993247 -1.2759536255722 1.2730220696462 0.107095589766152 -0.0387714426676197 0.129305563171372 -3.69569283124059 -0.314121946740771
1.30450677435411 0.738815545782255 0.155513779754726 0.520466114617525 0.434676628129689 0.929806540283265 -0.25741908952128 0.515497862936902 -3.35400960295475 0.495177981882194
0.508563246335187 1.59330890110364 -0.222572673801384 1.5900935217856 1.23471809574844 -0.0976223522279597 0.936986871902792 0.944777288654033 -2.44238011458596 4.54745483361176
-1.20384793576483 0.895358142262225 -0.975511443396861 1.35376622318803 -2.50197581983782 -1.70550837090514 0.933412376614517 -0.695401393075012 -1.76605683576406 -0.465090343746615
-0.0313927254602539 -1.03321129515023 0.0552488742022773 -0.204120499573618 -1.49312044836658 0.498340637762879 0.493150760494752 0.698006821222751 -1.44689449768581 1.5586219492481
0.937993258180617 -1.61264842224911 1.0318855245841 -0.0887766168183112 0.430297356530325 0.0860525843039701 -0.650219172116522 0.0776105119919397 -3.23809505767638 2.21173951328367
